"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
20,"Male","Divorced","Entrepreneur",63381,"Bachelor's Degree",22803,5,787815,4342,1817,"Family","3",0,639,"DUI","Job Change"
43,"Female","Single","Salesperson",116249,"Doctorate",35981,0,319423,2612,917,"Business","1",1,811,"Clean","Retirement"
69,"Female","Married","Artist",114236,"Bachelor's Degree",16098,4,667081,4634,467,"Group","1",0,678,"Clean","Divorce"
62,"Male","Divorced","Lawyer",73889,"Bachelor's Degree",66570,0,202342,4476,381,"Business","3",1,704,"Major Violations","Childbirth"
58,"Male","Married","Lawyer",103753,"Bachelor's Degree",75336,2,993093,4395,1935,"Business","3",2,799,"Clean","Retirement"
63,"Female","Divorced","Entrepreneur",47896,"High School Diploma",69627,4,272732,1170,987,"Family","3",3,768,"DUI","Childbirth"
69,"Female","Divorced","Artist",105191,"Associate Degree",33047,2,953822,4543,1498,"Business","3",3,714,"Minor Violations","Divorce"
56,"Female","Single","Salesperson",90036,"Master's Degree",13704,0,394000,4358,843,"Business","0",3,723,"Clean","Marriage"
25,"Female","Divorced","Doctor",66966,"Bachelor's Degree",36673,1,709925,4518,1450,"Family","1",3,804,"DUI","Marriage"
70,"Female","Single","Artist",64875,"Master's Degree",64669,2,765164,1746,1128,"Family","3",2,611,"Accident","Divorce"
69,"Female","Married","Entrepreneur",121869,"Bachelor's Degree",84378,3,837024,3062,1724,"Individual","0",2,775,"Major Violations","Divorce"
44,"Female","Married","Doctor",116476,"High School Diploma",76255,0,758402,3154,158,"Group","2",1,662,"Accident","Retirement"
34,"Male","Married","Manager",77405,"Master's Degree",72614,4,654092,1186,1767,"Group","0",1,543,"DUI","Marriage"
37,"Male","Divorced","Teacher",34173,"High School Diploma",88498,4,95472,4298,923,"Family","0",2,641,"Accident","Childbirth"
