"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
36,"Female","Widowed","Manager",94715,"Doctorate",15837,1,89873,1736,1828,"Group","1",1,661,"Accident","Childbirth"
20,"Male","Separated","Artist",135370,"Associate Degree",50414,0,495602,4457,839,"Group","0",2,714,"DUI","Retirement"
56,"Female","Divorced","Manager",69636,"Master's Degree",83300,4,166350,3483,1411,"Group","2",1,668,"Major Violations","Divorce"
19,"Male","Separated","Engineer",98455,"High School Diploma",87401,4,603410,539,253,"Group","2",1,764,"Major Violations","Marriage"
25,"Female","Single","Entrepreneur",55539,"Associate Degree",73152,0,971861,4345,1090,"Group","1",2,841,"Minor Violations","Marriage"
68,"Female","Separated","Engineer",141956,"Doctorate",29546,3,480367,1709,153,"Group","0",1,830,"DUI","Divorce"
59,"Female","Widowed","Engineer",25408,"Doctorate",21712,5,267392,3454,1460,"Family","0",0,575,"DUI","Retirement"
43,"Male","Separated","Manager",132856,"Bachelor's Degree",56793,3,688098,3282,1034,"Group","2",3,653,"Clean","Childbirth"
64,"Male","Married","Nurse",136146,"Doctorate",45188,4,979166,4181,1180,"Family","0",0,639,"Major Violations","Divorce"
67,"Female","Divorced","Manager",145035,"Doctorate",55727,2,737340,1749,801,"Family","2",2,755,"Accident","Marriage"
69,"Female","Married","Salesperson",104423,"Doctorate",46415,4,420445,3978,686,"Business","2",1,570,"Clean","Marriage"
45,"Female","Divorced","Entrepreneur",39920,"Bachelor's Degree",17682,2,424943,1811,967,"Family","2",3,514,"DUI","Marriage"
27,"Female","Divorced","Nurse",51732,"Associate Degree",10834,4,118442,4550,911,"Individual","0",0,553,"Major Violations","Job Change"
32,"Male","Divorced","Doctor",93692,"Associate Degree",88746,0,593710,1234,476,"Group","3",2,763,"Clean","Childbirth"
70,"Female","Divorced","Salesperson",48473,"Bachelor's Degree",19422,4,729653,4054,228,"Group","3",1,835,"Accident","Marriage"
25,"Female","Divorced","Teacher",70439,"Master's Degree",11824,0,137926,3783,1206,"Group","2",1,642,"Clean","Job Change"
45,"Female","Widowed","Artist",136772,"Doctorate",22726,4,298380,4587,147,"Family","1",3,644,"Clean","Job Change"
44,"Female","Separated","Nurse",124136,"Master's Degree",95587,4,552892,1195,1954,"Individual","0",2,841,"Major Violations","Job Change"
50,"Male","Widowed","Artist",63329,"Master's Degree",94774,0,469626,4428,1221,"Family","1",1,661,"DUI","Retirement"
43,"Female","Divorced","Teacher",145319,"Doctorate",74825,0,91297,1842,1773,"Group","2",2,664,"Clean","Job Change"
53,"Female","Divorced","Doctor",111294,"Associate Degree",37920,1,271690,980,524,"Group","0",0,559,"Clean","Retirement"
69,"Female","Separated","Salesperson",134491,"High School Diploma",52595,2,274948,1742,1821,"Individual","1",3,587,"Accident","Divorce"
56,"Male","Divorced","Lawyer",98616,"Associate Degree",18373,2,515361,4576,589,"Business","3",3,724,"DUI","Divorce"
32,"Male","Separated","Doctor",35162,"Master's Degree",13959,3,221800,2637,651,"Group","2",3,590,"Clean","Job Change"
67,"Female","Married","Teacher",143067,"Doctorate",72208,4,761208,4477,880,"Group","0",2,515,"Minor Violations","Job Change"
57,"Male","Separated","Artist",42562,"High School Diploma",71434,0,167880,3188,900,"Individual","3",3,786,"Clean","Job Change"
56,"Male","Single","Artist",107414,"Associate Degree",62119,0,899539,2684,1010,"Business","1",1,544,"Major Violations","Retirement"
56,"Female","Divorced","Engineer",37340,"Doctorate",17562,5,608219,1230,1841,"Business","3",1,720,"Clean","Marriage"
36,"Female","Separated","Salesperson",71531,"High School Diploma",31340,1,187051,4352,871,"Family","1",1,717,"Clean","Job Change"
31,"Female","Widowed","Lawyer",69006,"Doctorate",72657,1,827313,1579,315,"Group","0",3,532,"Major Violations","Childbirth"
60,"Male","Widowed","Salesperson",26406,"Associate Degree",86902,1,591584,1062,427,"Business","2",3,655,"Minor Violations","Divorce"
61,"Female","Married","Teacher",121801,"Associate Degree",41554,0,410076,1147,791,"Family","2",1,593,"Major Violations","Divorce"
37,"Male","Divorced","Teacher",38330,"High School Diploma",24166,2,180056,2117,1853,"Family","0",0,839,"Accident","Marriage"
30,"Female","Married","Salesperson",53727,"Associate Degree",59331,0,653789,909,873,"Individual","1",3,506,"Minor Violations","Job Change"
20,"Male","Single","Artist",36464,"Associate Degree",63051,1,332916,4136,1821,"Individual","3",3,785,"Clean","Job Change"
41,"Female","Divorced","Nurse",61522,"Associate Degree",50789,3,167492,3455,557,"Group","1",1,599,"Minor Violations","Divorce"
39,"Female","Married","Manager",147289,"Doctorate",81182,3,557849,3376,1772,"Group","3",2,593,"Major Violations","Marriage"
62,"Male","Divorced","Nurse",34740,"Bachelor's Degree",60918,3,143864,3147,1996,"Individual","1",3,773,"Major Violations","Job Change"
69,"Male","Divorced","Doctor",34858,"Bachelor's Degree",53872,5,756732,4016,1406,"Group","3",2,754,"Clean","Retirement"
38,"Male","Married","Nurse",134347,"High School Diploma",96138,5,280457,1599,724,"Group","0",3,631,"Clean","Divorce"
68,"Female","Separated","Salesperson",122226,"Master's Degree",86402,1,216992,2492,963,"Individual","0",3,796,"Accident","Divorce"
36,"Male","Separated","Doctor",108280,"Associate Degree",93929,4,685533,3436,1984,"Group","1",1,548,"Major Violations","Divorce"
50,"Male","Widowed","Nurse",69632,"Master's Degree",17393,3,160153,2974,805,"Family","0",0,614,"Clean","Marriage"
63,"Male","Divorced","Engineer",130737,"Doctorate",15783,3,801333,2809,481,"Family","2",1,645,"Clean","Retirement"
63,"Female","Married","Engineer",33774,"High School Diploma",82525,3,589478,1209,1571,"Individual","1",0,740,"Accident","Childbirth"
64,"Female","Separated","Lawyer",108822,"Doctorate",26329,1,294655,1548,210,"Family","0",3,792,"Major Violations","Retirement"
67,"Female","Married","Salesperson",121428,"Doctorate",22583,5,144413,4721,951,"Group","0",3,619,"DUI","Childbirth"
38,"Female","Divorced","Engineer",53670,"Bachelor's Degree",88536,3,552141,3478,229,"Business","0",0,712,"Minor Violations","Marriage"
41,"Male","Divorced","Lawyer",91052,"Master's Degree",64780,2,299540,4380,1967,"Group","1",3,711,"Major Violations","Childbirth"
20,"Female","Married","Lawyer",145191,"Master's Degree",90741,5,118424,1656,219,"Family","0",1,618,"Clean","Marriage"
32,"Female","Married","Entrepreneur",36933,"Doctorate",42671,4,260420,4626,885,"Business","3",2,744,"Accident","Retirement"
66,"Male","Married","Artist",144274,"Associate Degree",14902,0,405848,3961,1625,"Group","3",1,809,"Minor Violations","Job Change"
55,"Male","Divorced","Lawyer",114925,"Associate Degree",30648,4,628662,4856,1818,"Individual","1",1,623,"Minor Violations","Retirement"
25,"Female","Separated","Teacher",74339,"Master's Degree",10000,4,959588,4471,1565,"Family","3",1,731,"Major Violations","Marriage"
25,"Female","Married","Lawyer",38479,"Master's Degree",18974,0,733091,707,326,"Family","1",0,556,"DUI","Marriage"
68,"Female","Separated","Engineer",129282,"Associate Degree",77089,0,934009,4028,792,"Business","2",0,632,"Clean","Job Change"
63,"Female","Widowed","Engineer",39808,"Bachelor's Degree",78521,5,875299,2119,1961,"Family","1",3,667,"Major Violations","Job Change"
25,"Female","Married","Artist",34177,"Doctorate",60410,0,87507,4604,392,"Group","3",3,802,"Accident","Childbirth"
63,"Male","Divorced","Artist",38864,"Doctorate",20430,3,198919,1775,1341,"Group","3",2,613,"Major Violations","Job Change"
69,"Male","Widowed","Salesperson",27538,"Doctorate",50599,0,541020,4423,1909,"Family","1",3,545,"Accident","Retirement"
70,"Female","Married","Entrepreneur",97205,"Associate Degree",75845,4,273819,1885,574,"Business","1",1,513,"Clean","Childbirth"
28,"Male","Separated","Entrepreneur",146343,"High School Diploma",62491,4,405448,2054,203,"Business","1",3,506,"Minor Violations","Job Change"
41,"Female","Separated","Doctor",76015,"Doctorate",87293,1,389059,1474,1546,"Family","3",2,622,"Major Violations","Retirement"
70,"Male","Married","Artist",76199,"Bachelor's Degree",77886,3,167777,4930,1404,"Group","1",3,612,"Major Violations","Childbirth"
19,"Male","Widowed","Manager",57758,"Bachelor's Degree",41788,4,884742,2047,189,"Family","1",1,596,"Minor Violations","Job Change"
28,"Male","Divorced","Manager",134603,"Bachelor's Degree",20028,0,816678,2168,850,"Individual","3",3,511,"Major Violations","Childbirth"
42,"Male","Married","Teacher",129539,"Doctorate",45244,4,168659,731,1551,"Business","2",3,705,"Minor Violations","Divorce"
64,"Male","Widowed","Nurse",144168,"High School Diploma",77114,5,763403,4463,855,"Individual","0",1,603,"DUI","Job Change"
20,"Male","Widowed","Artist",115890,"Associate Degree",52870,4,284524,1254,886,"Business","3",3,776,"Major Violations","Childbirth"
31,"Male","Divorced","Entrepreneur",110634,"Bachelor's Degree",22774,0,729783,1593,1003,"Business","3",2,661,"Major Violations","Divorce"
34,"Male","Divorced","Engineer",132739,"Doctorate",64269,4,324236,2295,858,"Family","1",2,596,"Clean","Divorce"
36,"Male","Single","Nurse",115791,"Associate Degree",36364,3,517586,1206,1934,"Individual","2",0,834,"Major Violations","Divorce"
25,"Female","Separated","Entrepreneur",128698,"Master's Degree",60941,0,904777,3057,1409,"Individual","1",3,834,"Accident","Marriage"
68,"Female","Divorced","Doctor",122297,"Associate Degree",77351,4,164802,3448,1912,"Individual","3",3,767,"Clean","Childbirth"
58,"Male","Married","Salesperson",84286,"Doctorate",93683,3,728240,1350,614,"Group","1",2,827,"Accident","Marriage"
36,"Female","Divorced","Doctor",81691,"Master's Degree",42018,2,422864,3569,1939,"Group","3",0,823,"Clean","Retirement"
67,"Male","Single","Lawyer",58317,"Master's Degree",50440,5,356174,4118,1969,"Individual","3",2,623,"Major Violations","Retirement"
66,"Male","Single","Entrepreneur",35636,"High School Diploma",43469,0,909665,3006,687,"Individual","1",3,783,"Clean","Marriage"
65,"Male","Divorced","Entrepreneur",37093,"Master's Degree",29018,2,141286,1773,1049,"Family","0",0,511,"DUI","Retirement"
33,"Female","Single","Manager",122675,"Associate Degree",67205,5,549958,1857,1817,"Family","1",1,511,"Accident","Divorce"
50,"Female","Married","Teacher",87580,"High School Diploma",93584,3,980343,3186,1945,"Group","1",3,622,"Minor Violations","Job Change"
45,"Male","Single","Teacher",50852,"Bachelor's Degree",23754,3,784413,2578,1738,"Business","3",1,543,"Clean","Childbirth"
69,"Female","Separated","Teacher",124319,"Associate Degree",75960,5,929659,4231,754,"Individual","2",3,650,"Major Violations","Childbirth"
50,"Female","Divorced","Doctor",47310,"Doctorate",89224,2,510946,3985,1408,"Group","3",1,518,"Minor Violations","Childbirth"
46,"Male","Married","Entrepreneur",115892,"Doctorate",64271,4,203014,3560,603,"Individual","2",2,582,"DUI","Job Change"
38,"Female","Divorced","Salesperson",83482,"Doctorate",11170,0,421514,1760,1865,"Business","1",1,637,"DUI","Divorce"
69,"Female","Divorced","Artist",118637,"Master's Degree",83026,0,150655,4124,485,"Business","2",1,543,"Clean","Retirement"
39,"Male","Separated","Entrepreneur",57313,"Bachelor's Degree",83727,5,591834,1633,1517,"Family","0",2,568,"Major Violations","Retirement"
64,"Male","Single","Nurse",31667,"Associate Degree",88717,1,347712,1544,457,"Business","2",1,758,"DUI","Childbirth"
55,"Female","Married","Manager",80103,"High School Diploma",16183,2,751841,3107,1144,"Group","0",1,679,"Clean","Retirement"
45,"Male","Divorced","Entrepreneur",49470,"Master's Degree",76181,4,476329,4650,1130,"Family","2",1,841,"Clean","Childbirth"
54,"Female","Single","Doctor",145408,"High School Diploma",39107,3,443767,1834,926,"Business","1",3,678,"Major Violations","Retirement"
24,"Male","Married","Nurse",65586,"Master's Degree",76726,5,279777,4434,533,"Group","0",2,841,"Accident","Marriage"
55,"Female","Widowed","Teacher",144669,"Master's Degree",43377,3,105115,2140,894,"Individual","2",1,829,"Accident","Marriage"
41,"Female","Single","Teacher",83040,"Doctorate",16047,2,577825,3603,1122,"Individual","1",3,635,"DUI","Marriage"
